     switch arsenic    dist assoc educ
1704      0    1.23  33.052     1    0
1705      1    1.82  44.215     0    5
1706      0    1.42  67.248     0    0
1707      1    0.66  17.351     1    0
1708      1    1.97  48.369     0   12
1709      1    0.92 147.864     0    0
1710      0    2.00 130.874     1    0
1711      0    0.94   9.787     0    0
1712      0    1.90 177.331     1   10
1713      1    2.26 218.542     0   10
1714      0    1.79 307.791     1    0
1715      1    3.11 272.380     0   10
1716      1    4.48  29.007     0    0
1717      0    0.68  26.215     0    7
1718      0    2.21  35.224     0   10
1719      1    2.41  37.461     0    4
1720      1    2.25   9.574     1    7
1721      0    1.32  50.246     0    0
1722      0    0.53  15.289     0    0
1723      0    0.61  19.161     0    0
1724      0    0.64  31.122     0    5
1725      0    2.50  32.963     0    5
1726      0    0.99  30.422     0    0
1727      1    3.23  40.221     0    0
1728      1    0.78  47.132     1   12
1729      1    0.72  59.276     1   12
1730      1    0.89  31.262     0   12
1731      1    2.94  28.190     0    5
1732      0    1.64  20.544     1    0
1733      1    1.18  20.582     1    0
1734      0    0.68  38.261     1    0
1735      0    1.42  48.274     0    8
1736      0    0.69  56.558     1    5
1737      0    1.97  34.711     1   12
1738      1    2.92  44.433     1    5
1739      0    0.97  90.811     0    0
1740      0    2.42  83.055     1    0
1741      1    7.48 127.387     1    0
1742      0    7.28 114.690     1    0
1743      0    2.04  97.533     1    0
1744      1    1.34  79.588     1    7
1745      0    1.84  94.756     0    8
1746      0    1.94  73.363     0    5
1747      0    1.72  95.303     1    5
1748      0    3.49 149.992     0   10
1749      0    2.25 148.715     0   10
1750      1    3.89 163.041     1    7
1751      1    1.65  79.557     1    8
1752      1    3.21  69.808     1    6
1753      1    2.81 102.332     1   12
1754      0    2.12  79.480     1    8
1755      1    1.06  91.441     1   12
1756      0    1.30  92.490     0    3
1757      1    2.23  81.976     0    8
1758      0    2.20  74.511     1    9
1759      1    0.73  14.712     1    0
1760      1    1.78  29.199     0    5
1761      0    7.79  16.930     0    0
1762      1    4.84  14.644     1    0
1763      0    3.90  30.214     1    0
1764      0    3.21  34.820     1    0
1765      0    2.33  42.972     1    0
1766      0    0.89  34.757     1    0
1767      1    2.37  17.382     0    0
1768      1    2.54  21.888     0   15
1769      1    3.37  72.845     0   15
1770      1    2.56  48.909     1    7
1771      1    4.92  45.761     0    0
1772      1    4.96  53.766     0    0
1773      0    6.89  54.392     1    0
1774      1    2.38  41.900     0    0
1775      1    6.32  55.253     1    0
1776      1    2.90  19.408     0    9
1777      1    5.20  23.295     0    0
1778      1    1.05  16.465     1    0
1779      1    1.09  17.571     1   10
1780      1    1.61   9.657     0    6
1781      1    2.03   9.235     0   12
1782      1    0.82  17.286     0    0
1783      1    0.67   5.328     0   13
1784      0    1.91   4.553     1    3
1785      1    1.49  35.601     0   14
1786      0    2.08  13.408     1    0
1787      0    1.99  22.284     0   10
1788      0    2.38  38.837     0    4
1789      1    1.87  50.633     0    0
1790      1    0.98  23.473     0    0
1791      0    2.32  25.182     0    0
1792      1    2.74  34.830     1    0
1793      1    3.21  30.375     0    9
1794      1    1.40  32.006     1    9
1795      0    0.79  13.929     0    0
1796      1    1.09  20.033     1    0
1797      1    1.10  24.042     1    7
1798      1    0.64  12.873     0    0
1799      1    1.36   6.993     0    0
1800      1    1.84  16.261     0    0
1801      0    2.32  16.343     0    9
1802      1    3.35  13.657     0   12
1803      0    1.72  20.026     0    5
1804      0    1.72  15.041     0   10
1805      1    1.97  27.648     0    8
1806      0    0.72  55.126     0    5
1807      1    1.15  40.847     1   10
1808      0    1.76  19.585     1    4
1809      1    2.64  56.228     1    0
1810      0    1.71  43.280     1    0
1811      1    2.98  42.010     0    5
1812      1    0.55  21.416     1    0
1813      1    2.13  21.595     0    0
1814      1    3.96  12.353     1    0
1815      1    2.30  12.421     1    5
1816      1    4.79   8.157     0    0
1817      1    1.17  11.577     0    6
1818      0    5.07  30.850     0    0
1819      1    3.01  64.292     0    9
1820      1    1.73  28.752     1    3
1821      0    2.51  24.276     1    9
1822      0    0.63  15.266     0   11
1823      0    1.18   9.193     1    8
1824      1    0.80  23.830     1    0
1825      1    6.59  26.535     1    5
1826      1    2.81  14.957     1    5
1827      1    1.90  11.794     0    9
1828      1    3.90  29.893     1    0
1829      1    5.58  20.359     0    5
1830      1    3.49  43.567     0    3
1831      1    3.09  30.431     0    5
1832      0    3.92  41.608     0    5
1833      0    1.02  47.956     1    0
1834      1    1.35  26.783     0    0
1835      1    0.98  42.325     1    0
1836      1    1.12  78.949     1    5
1837      1    0.82  80.569     1    5
1838      1    0.99  80.324     1    7
1839      1    1.38  54.927     0    5
1840      1    0.91  54.390     0    4
1841      1    1.27  41.595     0    5
1842      0    1.10  57.114     0    5
1843      0    0.64  26.445     0    5
1844      1    0.89  21.615     1    0
1845      0    0.78  11.143     0    8
1846      1    0.64  17.010     1    8
1847      0    0.73   8.413     1    2
1848      1    0.68   4.219     1    0
1849      1    2.33  20.706     1    3
1850      1    2.44  24.536     1    2
1851      1    2.10   5.951     1    2
1852      1    1.90   7.158     1    0
1853      1    0.52  23.810     1    0
1854      1    4.05  87.240     0    5
1855      1    4.94  12.493     1    8
1856      1    5.73   3.070     1   12
1857      1    3.50  77.229     1    7
1858      1    2.07  46.289     1    4
1859      1    2.52  47.966     1    7
1860      0    2.71  41.664     1    5
1861      1    2.47  61.181     1    2
1862      1    0.78  67.226     0    5
1863      1    3.28  44.425     1    5
1864      1    2.29  14.755     1    7
1865      1    1.11   8.769     1    5
1866      1    2.39  29.770     0    3
1867      1    3.17  17.044     1    0
1868      1    2.04  22.696     1   10
1869      1    1.26  26.430     1    3
1870      1    2.64  50.372     1   12
1871      1    2.67  49.586     1    0
1872      1    1.64  75.306     0    9
1873      1    1.91  41.851     0   10
1874      1    2.15  19.586     1    4
1875      1    1.90  46.189     1    5
1876      1    1.66  35.888     0    0
1877      1    2.06  26.214     1    0
1878      1    1.10  16.975     0    5
1879      0    1.28  45.472     0    0
1880      1    2.34  46.304     1    8
1881      1    2.51  56.905     1    0
1882      1    3.40  50.692     1    3
1883      1    3.08  34.287     0    0
1884      1    2.10   9.080     1    5
1885      0    0.77  18.273     1    5
1886      1    5.04 100.138     0    3
1887      1    4.07  73.044     0   12
1888      1    7.37  59.545     1    4
1889      1    8.79  32.926     0    6
1890      0    3.52  47.063     0    3
1891      1    3.59  15.303     0    4
1892      1    3.87  18.773     0   10
1893      1    2.68  29.950     0    2
1894      1    5.48  41.426     0    6
1895      1    3.72   0.650     0    4
1896      1    5.54   8.676     0    5
1897      1    5.80  17.373     0    3
1898      1    6.08  32.333     0   12
1899      1    3.80  17.351     0    0
1900      1    2.15  24.886     1    0
1901      1    2.74  40.319     0    0
1902      1    2.50  42.136     1    0
1903      1    2.98  17.610     1    8
1904      1    2.26  17.005     1    0
1905      1    0.67  15.596     1    4
1906      1    2.40  38.646     1    0
1907      1    1.02  83.809     1    0
1908      1    1.10  76.442     1    0
1909      1    2.75  61.216     1    0
1910      1    1.83  55.362     1    5
1911      1    0.82  39.981     1    0
1912      0    0.75  46.551     1    5
1913      1    1.25  37.001     1    7
1914      1    1.05  32.582     1    0
1915      1    0.83  22.759     1    5
1916      1    1.13   4.963     0    5
1917      1    1.12  53.126     0    0
1918      0    1.35  22.785     1    5
1919      1    1.25  27.589     1    3
1920      1    2.25  53.401     0    0
1921      1    1.97  69.449     0    2
1922      1    1.68  39.561     0    5
1923      0    0.54  23.465     1    2
1924      1    0.64  16.301     1    5
1925      1    0.80  42.023     0    2
1926      1    1.10  13.750     0    0
1927      1    2.14  19.254     1    4
1928      1    3.96  16.966     0   10
1929      1    0.76  23.506     0    8
1930      1    5.28  52.301     0    4
1931      1    1.89  56.026     0    3
1932      1    1.71   0.591     1    0
1933      1    1.46  24.536     0    5
1934      1    3.45  37.773     0   10
1935      0    2.92  65.595     0    5
1936      0    4.40  35.794     0    5
1937      1    4.99   4.970     0    5
1938      1    1.51  77.821     0    0
1939      1    1.82 104.459     0    0
1940      0    0.99  31.558     0    5
1941      1    2.71  33.951     0   15
1942      0    2.39  36.609     1    5
1943      1    2.70  29.284     1    6
1944      1    3.90  32.223     0    3
1945      1    2.95  25.689     0    5
1946      1    3.66  10.046     0    5
1947      1    1.10  32.832     1    4
1948      0    2.07  32.051     0    4
1949      1    3.07  43.918     1    5
1950      1    2.11  49.682     0    5
1951      1    2.19  47.910     1    5
1952      1    2.31  38.783     0    4
1953      0    0.83  41.768     0    2
1954      1    0.60  54.045     1    4
1955      1    1.12  62.320     0    3
1956      1    0.54  47.363     0   10
1957      1    1.27  38.154     0    3
1958      1    1.05  23.180     0    5
1959      1    0.82  19.363     1    0
1960      1    0.62  16.414     0    0
1961      0    1.51  33.142     1    5
1962      1    0.68  24.906     1    4
1963      1    1.66  16.268     1    2
1964      0    0.52  26.764     1    4
1965      0    0.62   5.475     1    4
1966      1    0.60   2.718     1    4
1967      0    0.51  26.080     1    4
1968      1    1.34  31.145     1   15
1969      1    0.68  44.571     0   12
1970      1    0.66  54.567     1    4
1971      1    0.68  64.479     1   10
1972      1    0.80  62.384     0   10
1973      1    0.71  61.577     0   10
1974      1    0.80  34.866     0   14
1975      1    0.97  35.441     1   12
1976      0    2.80  24.445     1    4
1977      0    0.99  22.324     1   12
1978      0    1.13   9.471     1    4
1979      0    0.77   6.529     1    4
1980      1    0.93  11.018     0    5
1981      0    3.37   5.440     1    0
1982      0    1.25  22.703     1    0
1983      1    2.69  38.581     1    7
1984      0    0.60  38.736     1    3
1985      1    0.73  56.215     0    0
1986      1    2.69  48.851     1    0
1987      1    2.61  55.835     0    8
1988      1    3.43  62.804     0    4
1989      0    4.09  51.692     0    0
1990      0    2.23  32.486     1    4
1991      1    2.35  31.951     0    8
1992      0    4.62  55.152     0    5
1993      0    1.99  60.672     1    0
1994      0    1.01  89.891     0   10
1995      0    3.23  93.599     0    0
1996      0    1.31 166.362     0    0
1997      1    0.85 177.267     0    9
1998      0    0.84 158.293     1    3
1999      0    2.11  66.702     1    4
2000      0    1.36  74.177     1   10
2001      0    0.75  40.116     0    7
2002      1    1.25  67.598     0   10
2003      1    1.34  18.222     0    8
2004      0    0.88  81.960     1    5
2005      0    1.05  49.543     0    5
2006      0    1.40  55.776     1    0
2007      0    1.03  52.038     1    0
2008      0    1.15  98.876     1    0
2009      0    1.15  94.785     0    0
2010      0    0.89 104.093     1    5
2011      0    1.07  66.758     1    5
2012      1    1.09  44.691     1    5
2013      0    2.04  97.839     1    0
2014      1    0.83 104.314     0    0
2015      1    0.63 107.079     0   10
2016      0    1.09  66.840     0    5
2017      1    0.96  17.390     0   12
2018      0    0.74  48.806     0    5
2019      1    2.38  30.450     0    0
2020      0    0.69  30.685     0    5
2021      0    0.97  41.346     0    0
2022      1    1.91  66.746     0    5
2023      1    1.86  37.433     0    0
2024      0    0.92  35.844     0    0
2025      0    2.40  11.702     1    8
2026      0    1.71  37.601     0    5
2027      0    1.08  30.712     0    0
2028      1    0.98  53.497     0    0
2029      0    0.84  68.451     0    0
2030      0    0.74  75.917     1    9
2031      0    0.96  84.835     0    0
2032      0    1.31 128.621     0   10
2033      1    3.17 140.531     1    0
2034      0    2.80 128.388     1   14
2035      1    1.27 153.173     0    7
2036      0    0.87 172.734     0   14
2037      0    2.23 170.220     0    0
2038      1    1.93 175.725     0   12
2039      0    1.08  93.216     0    4
2040      0    1.11  80.085     1    8
2041      0    1.70 108.911     0    0
2042      1    2.21  68.557     1    0
2043      0    0.83 139.081     0    4
2044      1    1.36 127.643     0    4
2045      1    1.42  50.421     0    0
2046      0    0.54  39.574     1    0
2047      0    2.28  79.721     0    4
2048      0    2.08 127.250     1    0
2049      0    0.87 134.316     1    4
2050      0    0.91 135.104     1    0
2051      0    1.45 132.244     0    4
2052      0    1.61 118.936     0    4
2053      1    3.38  60.806     0    4
2054      1    3.49  87.098     0    0
2055      1    2.72  55.501     1    0
2056      1    1.43  36.204     1    0
2057      1    1.86  46.808     0    4
2058      1    2.38  67.417     0    0
2059      1    2.09  93.950     1    3
2060      0    1.66  70.211     1    2
2061      0    1.51 113.008     1    8
2062      1    5.12  96.222     1    9
2063      0    4.41 141.244     1    4
2064      1    3.37 156.123     1    0
2065      1    4.00 179.117     1    5
2066      1    2.03 138.364     0    5
2067      0    1.19  95.616     0    7
2068      0    2.33  62.965     0    4
2069      1    1.14  12.454     1    0
2070      1    3.31  45.994     0    3
2071      0    2.58 133.873     1    5
2072      1    2.99  42.632     0    0
2073      1    2.56  63.415     0   10
2074      1    1.11  62.853     1    0
2075      0    1.85  46.328     0    0
2076      0    2.18  42.619     1    6
2077      0    1.47  14.457     0    5
2078      0    2.19  32.576     1    0
2079      1    1.48  78.542     1    3
2080      1    1.50  99.186     1    5
2081      0    1.76  91.782     1    5
2082      1    1.60  96.710     1    5
2083      0    2.79 104.166     1    0
2084      1    2.62  71.201     1    5
2085      0    1.43   9.673     0    0
2086      1    1.17  56.566     1    4
2087      0    2.04  31.968     1    5
2088      1    2.66  62.398     1    9
2089      1    2.11  44.013     0    5
2090      1    3.35  30.621     1    5
2091      1    2.35  32.612     0    5
2092      0    3.26  68.929     0    0
2093      0    3.19  93.804     0    0
2094      1    3.19 127.690     1    0
2095      1    3.69 135.835     0    3
2096      1    2.99 152.783     0    3
2097      0    2.48 138.409     1    8
2098      0    0.79  95.334     0    3
2099      1    1.31 127.281     1    5
2100      0    0.65 109.176     0    3
2101      0    1.00  98.111     1    4
2102      0    1.90 165.707     1    3
2103      0    2.03 187.832     0    2
2104      0    1.02 196.503     0    4
2105      0    2.13 184.399     0    8
2106      1    2.59 199.309     0   10
2107      1    2.14 169.531     0    5
2108      1    1.23  31.533     0    3
2109      0    1.56  24.690     0    4
2110      0    1.19  68.446     0    4
2111      0    0.79  75.937     1    9
2112      1    0.83  23.232     0    6
2113      0    0.85  45.760     0    6
2114      0    0.87  18.953     0    3
2115      1    2.54  43.467     1    0
2116      0    1.42  11.291     0    0
2117      1    1.89  21.904     1    9
2118      0    1.42  25.004     1   12
2119      0    0.99  45.911     1    6
2120      1    1.73  47.953     0   12
2121      0    2.33  70.566     0    2
2122      1    3.18  62.638     1    0
2123      1    0.56  14.045     0    5
2124      1    1.20   8.924     0   10
2125      1    0.62   7.335     1    3
2126      1    5.66  28.969     0    8
2127      1    1.21  21.482     1   12
2128      1    4.82  19.022     0    9
2129      1    0.56  39.165     0   12
2130      0    0.83  37.279     1    5
2131      1    0.82  50.581     0   11
2132      1    1.43  27.132     0    5
2133      1    1.29  16.359     0    0
2134      1    1.22  17.458     0    5
2135      1    0.72  19.530     0    5
2136      0    2.22   7.587     0    5
2137      1    0.83  30.876     0    3
2138      1    1.64  23.645     0    3
2139      0    0.62  12.153     0    8
2140      1    1.51  31.071     1    3
2141      1    0.70  16.271     0    4
2142      1    0.60  17.114     1    0
2143      1    0.61  15.495     0    3
2144      1    1.07  26.487     0    4
2145      1    1.20  43.142     1    7
2146      1    0.92  25.687     0    4
2147      1    2.21   9.976     0    4
2148      1    1.10   6.541     0    4
2149      1    1.01  43.285     0   10
2150      1    0.90  71.130     0    4
2151      1    1.16  70.032     0   10
2152      1    1.62  70.021     0    6
2153      1    1.47  92.681     1    0
2154      1    1.03  81.892     0    4
2155      0    1.40  79.903     0   10
2156      0    0.83  55.061     1    5
2157      1    0.79  23.825     1    8
2158      1    1.76  60.052     0    4
2159      1    1.49  39.332     0    5
2160      0    1.07  19.249     0   10
2161      1    1.18  14.244     0    9
2162      1    1.71  47.849     0   10
2163      1    1.79  51.715     1   10
2164      1    1.75  57.387     0    5
2165      1    0.95   7.148     0   14
2166      1    1.09  19.183     0    4
2167      1    1.23  29.981     0   10
2168      1    1.25  35.705     0    7
2169      1    1.15  53.394     0    2
2170      1    0.92  36.748     0    4
2171      1    0.90  34.805     0    0
2172      1    0.86  13.627     1    3
2173      0    2.18  34.112     0    8
2174      1    1.28  13.102     0    8
2175      1    0.75  14.094     0   12
2176      1    0.82   9.943     0    3
2177      1    1.65  84.169     0    7
2178      1    1.80  78.025     0    6
2179      1    5.18  48.678     1    5
2180      1    0.65  28.332     0    5
2181      1    0.57  17.848     0   10
2182      1    0.87  83.719     0    5
2183      1    0.98  24.389     1    5
2184      1    0.52  22.976     0    0
2185      1    0.58   4.006     0    8
2186      1    0.59  28.449     0    4
2187      1    1.53  10.764     0    2
2188      0    0.60   5.385     0    4
2189      0    0.69  25.077     0    3
2190      0    0.68  21.856     0    4
2191      1    0.93   8.536     0    3
2192      1    0.74   8.824     0    3
2193      0    0.72  13.889     0    3
2194      0    0.62  36.397     1    4
2195      0    0.71  10.667     1    3
2196      0    0.53   5.581     1    4
2197      0    0.60   9.331     0    4
2198      0    2.20 120.098     0    4
2199      0    2.71 142.523     0    4
2200      0    3.20 145.557     0    5
2201      0    1.35  98.506     0    4
2202      0    0.99  84.484     1    2
2203      0    1.98  91.003     0    6
2204      0    1.03  40.129     0    4
2205      0    1.32   4.273     0    6
2206      1    1.04  21.286     0    7
2207      1    0.57  15.050     0    7
2208      1    0.71  19.341     0    4
2209      0    0.63  36.849     0    2
2210      1    2.65  29.407     0    4
2211      1    0.90  19.174     0    5
2212      1    0.89  70.003     0    5
2213      1    1.58  64.742     0    6
2214      1    1.35  56.297     0    2
2215      0    1.61  53.551     0    3
2216      0    1.31 100.906     0    5
2217      0    0.82  81.385     0    2
2218      0    0.89  68.962     0    3
2219      1    1.12  89.007     1    4
2220      0    0.56  34.579     0    4
2221      0    0.77  48.013     0    9
2222      1    0.54  16.686     0    4
2223      1    1.17  66.069     1    5
2224      1    1.34  32.002     0    3
2225      1    1.32  12.594     0    5
2226      1    1.12  28.006     0   10
2227      1    1.17  48.445     0    3
2228      1    0.85  28.646     0    5
2229      1    0.89  25.931     1    0
2230      1    0.99  45.272     1    3
2231      0    1.18  49.346     1    3
2232      0    1.08  71.518     0    3
2233      0    1.03  75.698     0    6
2234      0    1.18  54.403     0    6
2235      1    1.38  23.148     0    4
2236      0    1.41  31.386     0    5
2237      1    0.87  27.883     0    4
2238      0    0.65  99.441     0    4
2239      0    0.55 115.994     0    4
2240      1    0.55  60.432     0    9
2241      0    0.59  31.239     1    5
2242      0    0.53  49.200     1    9
2243      1    0.81  31.271     0    7
2244      1    0.87   8.812     0    6
2245      1    0.77  27.889     0   10
2246      0    0.70  48.250     0    7
2247      1    0.65  42.594     0   11
2248      0    0.95  59.821     0    7
2249      1    2.60   8.100     1    5
2250      0    0.56  31.080     0    5
2251      1    0.83  35.637     0    0
2252      1    0.70  10.546     1    0
2253      0    0.94   7.312     1    0
2254      1    0.73  10.649     1    5
2255      1    0.52  11.994     0    5
2256      1    1.99  90.041     0    6
2257      1    3.51  11.603     1    5
2258      1    5.09  21.611     1   10
2259      1    3.50  11.094     1    8
2260      0    2.04 138.310     1    8
2261      0    2.38 133.135     1    0
2262      0    1.96 152.464     1   15
2263      0    1.89 154.083     1    0
2264      1    2.93  96.079     0   11
2265      0    2.75  96.648     0   11
2266      0    2.52 128.108     0   10
2267      0    1.70 160.995     0   10
2268      0    1.94 169.274     0    0
2269      1    1.80 134.970     1   12
2270      0    1.96 127.193     1    8
2271      0    1.80 135.214     1   10
2272      0    1.03  99.891     0    4
2273      0    1.84 103.032     0    5
2274      0    1.74  89.268     1    8
2275      0    1.84  83.432     1    8
2276      1    1.55   7.336     0    1
2277      0    0.57   7.550     0    5
2278      1    1.27  18.560     1    0
2279      0    0.62  26.251     1    0
2280      1    3.04  43.307     0    8
2281      1    3.42  61.547     1    0
2282      1    2.54  47.031     0    3
2283      1    2.16  85.482     0    4
2284      0    0.66  25.522     1    0
2285      0    1.20  44.943     1    4
2286      0    0.75  19.318     0    7
2287      0    0.55  25.371     1   10
2288      0    0.75  54.424     1    6
2289      0    0.87  81.166     0    0
2290      0    1.65  13.580     1    0
2291      0    1.54  24.005     1   10
2292      0    0.74  28.215     1    7
2293      0    0.78  23.942     0    7
2294      0    0.71  40.296     1    8
2295      1    0.64  32.242     1    0
2296      1    0.98  15.356     1    0
2297      0    0.95  27.420     0    3
2298      0    0.85  15.485     0    0
2299      1    1.03  26.077     0    7
2300      1    0.65  45.543     0    0
2301      0    0.60  44.194     1   10
2302      0    0.59  23.355     1    0
2303      0    0.62  21.898     0    0
2304      1    1.15  30.465     0    8
2305      0    0.83  17.371     0    8
2306      1    0.76  33.508     0    8
2307      0    0.88  39.974     0    5
2308      0    0.63  19.921     0    4
2309      0    0.59  26.665     0    9
2310      0    0.62  39.163     1    5
2311      0    0.63  38.941     1    5
2312      0    0.60  47.774     0    8
2313      1    0.77  40.544     0    0
2314      1    0.70  16.605     1    5
2315      0    0.77  28.255     1    0
2316      0    0.53  17.376     1    3
2317      0    0.51  11.405     1    5
2318      1    1.29  18.480     0    5
2319      1    2.55  10.777     0    5
2320      0    0.52  32.583     1    3
2321      0    0.67  35.808     1    3
2322      0    0.55  41.113     1    4
2323      1    2.31  18.438     0    2
2324      0    0.71  22.814     1    0
2325      1    0.82  13.785     1    5
2326      0    0.71  98.033     0    8
2327      0    0.52 153.728     0    5
2328      0    0.91  36.916     0    3
2329      0    0.51  35.728     0    5
2330      1    1.92  23.780     1    5
2331      0    0.55  14.901     1    8
2332      0    0.66  13.146     0    5
2333      0    0.95  61.774     0    5
2334      0    1.63  65.815     1    5
2335      0    1.14  83.247     1    4
2336      0    0.70 106.494     1    5
2337      0    0.68 125.142     0    6
2338      0    0.62  49.078     1    2
2339      0    1.45  71.476     1    0
2340      0    0.95 130.912     0    4
2341      0    1.80  68.008     1    0
2342      0    1.42  68.519     1    5
2343      0    1.01  77.896     1    5
2344      0    1.02 105.094     1    5
2345      0    0.70 115.763     0    8
2346      0    1.29 128.246     1    2
2347      0    2.35 130.209     1    0
2348      0    1.35  73.870     1    4
2349      0    0.84  56.623     0    5
2350      0    1.00  14.170     1    5
2351      0    1.27  17.855     1    5
2352      1    1.68  30.821     0    5
2353      0    1.83  43.954     1    5
2354      0    1.86  28.161     0    0
2355      0    2.05  50.347     1    3
2356      1    1.12  16.290     1    0
2357      0    1.86  17.767     1    5
2358      1    1.99  18.049     1    4
2359      1    1.47  39.136     1    7
2360      1    2.22  14.305     0   10
2361      1    1.16  26.675     0    3
2362      1    0.60  31.061     1    2
2363      1    1.62  30.532     1    5
2364      1    1.51  27.989     1    5
2365      1    0.91  11.031     1    5
2366      1    0.67  12.234     1    5
2367      1    0.81  24.004     1   10
2368      1    1.25  14.787     1    0
2369      0    1.12  22.002     1    0
2370      1    1.58  11.813     1    5
2371      0    0.71  13.714     1    0
2372      0    2.53  24.884     1    5
2373      1    1.10   6.469     1    6
2374      0    0.54  10.461     0    5
2375      0    1.13  42.011     0    5
2376      0    0.51  24.833     1   12
2377      0    0.52  19.502     0   10
2378      0    0.60  77.108     1    0
2379      0    0.76  77.885     1    2
2380      0    1.09  85.787     1    0
2381      1    1.00  74.911     1    4
2382      0    0.61 100.539     0    0
2383      0    1.13 125.597     1    3
2384      0    0.86 113.699     1    3
2385      0    1.01 119.941     1    4
2386      1    0.62  94.720     1    2
2387      0    1.22 135.910     1    3
2388      0    0.58  78.978     1    2
2389      0    0.63  87.908     1    5
2390      0    0.76  88.866     1    6
2391      1    0.78  59.525     1    0
2392      0    1.11  57.139     1   10
2393      0    1.36  53.832     0    0
2394      1    0.56  68.345     1    3
2395      0    0.74  43.112     0    0
2396      0    0.54   9.950     0    0
2397      1    1.01   6.646     1    0
2398      1    0.73  38.920     0    5
2399      1    1.17  59.599     1    0
2400      1    0.61  43.186     1    0
2401      1    0.83   9.946     1    0
2402      1    1.09  41.942     1    0
2403      1    0.51  29.362     1    0
2404      1    0.79  16.890     1    3
2405      0    1.33  31.152     0   12
2406      1    1.83  18.522     1    6
2407      1    2.18  43.417     1    4
2408      0    2.27  15.607     1    3
2409      1    0.84  58.439     1    4
2410      1    0.61  25.139     1    2
2411      0    2.83   7.277     1    8
2412      1    0.60  27.895     1    3
2413      0    2.51  36.083     1    7
2414      1    1.04  35.058     1    5
2415      1    1.36  30.508     0   10
2416      1    1.91  20.892     0    4
2417      1    0.68  33.996     1    4
2418      0    0.78  37.222     1    6
2419      0    0.72   3.525     0    6
2420      0    0.51  23.205     0    5
2421      0    1.66  31.993     1    7
2422      0    1.17  43.760     1    4
2423      0    1.47  51.630     0    3
2424      0    1.80  51.696     1    6
2425      1    2.05  19.670     1    8
2426      1    0.77  32.216     1    3
2427      1    1.31  74.081     1    9
2428      0    0.75  53.544     1   10
2429      0    1.21  37.105     1    4
2430      0    0.75  65.210     1    5
2431      1    0.71  32.769     1    0
2432      1    0.85  29.202     1    3
2433      1    1.55  53.690     0    4
2434      1    0.61  22.767     1    8
2435      0    0.58  47.676     0   11
2436      0    0.64  49.689     1    4
2437      1    0.96  60.828     1    5
2438      1    0.70  24.249     1   10
2439      1    1.37  19.613     1    7
2440      0    0.81  31.069     1    6
2441      1    0.82  20.103     0    3
2442      0    0.54   9.104     1   12
2443      1    1.08  57.240     1    8
2444      0    0.84 103.643     0    3
2445      0    0.58 100.730     1    4
2446      0    0.57 104.691     0    3
2447      0    0.52  37.552     1    3
2448      0    0.58  27.718     1    0
2449      0    0.64  10.203     1    0
2450      0    0.53   9.609     1    0
2451      0    0.81  14.147     1    7
2452      0    0.53  48.745     1    4
2453      1    1.28  24.303     1   10
2454      1    0.76  36.984     1   11
2455      1    1.39  42.231     0   10
2456      1    2.51  28.277     0   10
2457      1    1.68  29.779     1    6
2458      1    1.63  71.518     1    6
2459      1    2.27  69.310     1   12
2460      1    1.47  30.083     1   11
2461      1    2.86  40.372     1    5
2462      1    1.93  47.159     1    8
2463      1    1.42 125.308     1   16
2464      1    1.87  95.200     0   12
2465      1    0.88  17.257     1    7
2466      1    1.25  19.020     1    8
2467      1    2.85  54.856     1    4
2468      0    2.38  50.990     1   12
2469      1    0.70  41.071     1    0
2470      1    1.02  16.385     1   14
2471      1    0.56  48.272     0   12
2472      1    1.27  29.355     0    5
2473      1    1.87  31.667     1    5
2474      1    1.18  19.138     0   16
2475      1    1.60  49.449     1   12
2476      1    1.31  29.807     1   10
2477      1    1.28  59.880     1    5
2478      1    0.80  84.723     1   12
2479      1    2.08  93.494     0   12
2480      1    2.16 114.147     1   12
2481      1    1.07  83.490     0   14
2482      1    1.94  66.802     1    5
2483      1    0.83  21.797     0    3
2484      1    1.25  26.561     0    8
2485      0    1.06   5.363     0    4
2486      0    1.52  87.324     0    5
2487      0    1.66  98.115     0   10
2488      1    1.40  79.593     0   10
2489      1    1.17  52.150     0   10
2490      1    1.21  43.248     0   12
2491      0    0.65  21.217     0    5
2492      0    0.51  26.411     1   12
2493      1    1.11  45.856     0   15
2494      1    0.75  64.474     1    5
2495      0    1.28  16.523     0   16
2496      1    1.31  38.339     0   10
2497      1    1.03  15.757     1   10
2498      0    1.33  20.253     1    8
2499      1    1.70  12.642     1   12
2500      0    0.91  30.072     1    7
2501      0    0.81  40.913     0   12
2502      0    0.89  48.761     0    3
2503      1    0.60  16.069     0   10
2504      0    0.80  33.548     1    8
2505      0    0.87  13.946     0   11
2506      1    1.10  34.465     1    1
2507      1    0.82  45.396     0   10
2508      1    0.62  18.725     0   15
2509      1    0.85  18.581     0   15
2510      1    0.93  29.633     0   17
2511      1    0.60  33.879     0   15
2512      0    0.74 101.900     1    5
2513      1    1.68  88.781     0    8
2514      1    0.90  85.063     0    8
2515      1    1.98  66.339     0   10
2516      1    2.03  78.429     1    5
2517      0    1.86  74.573     1    5
2518      0    1.11  18.821     0   14
2519      0    0.70  34.742     0   10
2520      0    0.98  47.406     0   16
2521      0    1.07  75.413     1    5
2522      0    1.43  82.403     0    7
2523      0    0.85  97.849     1    5
2524      0    1.07  34.391     1    5
2525      0    1.69  95.574     1    6
